Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
26.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,0.1,2022,6,3
35.0,4.4,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,46,0.1,2022,3,23
36.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,0.1,2022,4,4
20.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,0.05,2022,3,31
33.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,18,0.55,2022,3,19
23.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,0.15,2022,2,4
38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.15,2022,3,24
24.0,5.0,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,19,0.15,2022,3,20
38.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.05,2022,5,4
25.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,13,0.15,2022,3,17
35.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,0.1,2022,3,20
32.0,4.4,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,0.05,2022,3,27
26.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,0.15,2022,3,30
26.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,0.05,2022,6,3
22.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Urban,16,0.15,2022,3,23
37.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.1,2022,3,30
20.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,22.14,2022,3,29
32.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,0.5,2022,3,30
38.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,0.05,2022,3,23
30.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,0.55,2022,1,3
33.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,0.1,2022,3,26
28.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,28,0.15,2022,3,16
20.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,23,0.55,2022,3,24
29.0,4.6,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,14,0.15,2022,3,17
33.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,47,0.05,2022,3,21
26.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.05,2022,4,4
38.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,39,0.15,2022,3,16
34.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.05,2022,1,4
28.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,0.1,2022,3,25
39.0,4.7,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,0.15,2022,1,3
29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,0.1,2022,3,27
31.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,0.55,2022,3,14
31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,0.1,2022,3,30
34.0,4.2,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,0.1,2022,7,3
32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.1,2022,2,15
25.0,4.6,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,11,20.23,2022,3,21
35.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,19.58,2022,3,21
35.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,0.05,2022,3,30
37.0,4.7,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.05,2022,6,4
33.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.55,2022,3,18
23.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,19,0.05,2022,6,3
21.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,0.05,2022,1,4
33.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,0.55,2022,3,28
26.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.05,2022,3,23
22.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,8.07,2022,3,4
28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,26
29.0,4.7,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,0.55,2022,4,3
28.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,22.5,2022,7,3
33.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22,0.15,2022,3,21
36.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,0.1,2022,2,14
21.0,4.8,Sunny,High,1,Drinks,scooter,0.0,No,Urban,12,0.15,2022,3,3
33.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12,0.1,2022,3,30
38.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20.27,2022,1,3
21.0,4.8,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,0.55,2022,3,3
26.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.05,2022,3,20
38.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,28,0.15,2022,2,18
37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,0.1,2022,3,29
28.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,0.55,2022,3,30
25.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,15,0.15,2022,5,3
35.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,0.15,2022,3,16
30.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,10.04,2022,3,28
38.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,0.1,2022,3,28
38.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,21.54,2022,2,18
32.0,4.6,Stormy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,29,0.05,2022,1,4
30.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.05,2022,2,15
28.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,21.59,2022,3,28
27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,0.05,2022,3,17
37.0,4.4,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42,0.05,2022,3,19
30.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,0.05,2022,3,25
35.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,46,0.05,2022,2,14
36.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,0.1,2022,3,25
37.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,20,0.1,2022,3,4
33.0,4.2,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,0.05,2022,1,4
30.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.15,2022,3,15
20.0,4.5,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,0.1,2022,1,3
38.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39,0.1,2022,4,4
20.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.05,2022,1,3
35.0,4.8,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,36,0.05,2022,3,28
21.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,22,0.55,2022,2,18
30.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.15,2022,3,27
23.0,4.9,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,28,0.15,2022,2,3
25.0,4.9,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,0.1,2022,3,25
25.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,0.1,2022,3,23
20.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,0.1,2022,7,3
28.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26,0.05,2022,2,14
25.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,19
,,Fog,Medium,1,Snack,motorcycle,0.0,Yes,Metropolitian,43,,2022,3,14
31.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.15,2022,2,15
30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,25,0.1,2022,3,29
20.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,9.13,2022,3,19
23.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,19,0.1,2022,3,23
24.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,0.15,2022,3,20
27.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.15,2022,3,3
21.0,4.8,Sandstorms,High,2,Buffet,scooter,,No,Urban,12,0.05,2022,3,19
37.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21,23.15,2022,5,4
28.0,4.6,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,21,0.05,2022,3,4
38.0,4.6,Stormy,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,45,11.6,2022,3,13
32.0,4.7,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,26,0.05,2022,3,14
20.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.05,2022,3,27
26.0,4.7,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,21,0.1,2022,3,30
28.0,5.0,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,17,0.05,2022,2,3
26.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,0.1,2022,7,3
24.0,,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,8.18,2022,2,15
36.0,4.7,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,0.1,2022,3,17
34.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.05,2022,6,4
35.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.05,2022,5,3
31.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,0.1,2022,3,29
29.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,,29,0.1,2022,3,29
27.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,0.1,2022,1,3
33.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,0.15,2022,3,14
35.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Urban,27,20.27,2022,3,28
24.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15,0.15,2022,3,24
34.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.05,2022,6,3
21.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.1,2022,2,4
22.0,4.3,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37,19.58,2022,3,29
22.0,4.7,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30,16.7,2022,6,4
34.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,0.1,2022,1,4
31.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20.63,2022,3,30
36.0,5.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,40,0.1,2022,2,14
28.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,0.05,2022,3,28
36.0,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.15,2022,6,4
24.0,4.9,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26,0.15,2022,3,29
29.0,4.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,0.15,2022,4,4
27.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,,13,0.05,2022,3,28
,,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,,2022,3,24
24.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,18,0.05,2022,1,4
39.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,38,0.15,2022,4,4
29.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,0.05,2022,1,4
26.0,4.8,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,23,0.5,2022,3,28
31.0,4.1,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,0.1,2022,4,4
26.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,18.26,2022,3,18
34.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,17.35,2022,3,29
35.0,4.1,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,0.15,2022,4,3
31.0,4.8,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,0.1,2022,3,16
27.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.55,2022,3,21
28.0,5.0,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,42,0.15,2022,4,4
22.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,,,13,0.05,2022,3,19
27.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,0.1,2022,3,28
35.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.5,2022,5,3
38.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.5,2022,3,19
31.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,18,0.1,2022,3,27
38.0,4.4,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.15,2022,7,3
23.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,0.15,2022,6,3
32.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,24,0.5,2022,3,13
30.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,0.05,2022,3,21
25.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18,0.1,2022,3,29
28.0,4.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,0.1,2022,1,3
23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,0.5,2022,5,3
26.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,0.15,2022,5,4
37.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,15,0.5,2022,3,17
20.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,14,0.15,2022,5,3
33.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,34,0.05,2022,3,4
32.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.15,2022,2,17
24.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,0.05,2022,3,23
30.0,4.1,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,38,0.05,2022,4,4
31.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.15,2022,2,17
32.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,17.71,2022,3,4
35.0,4.8,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,37,0.05,2022,6,3
33.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,0.1,2022,3,14
28.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.15,2022,3,18
21.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,0.1,2022,6,4
39.0,4.7,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,0.1,2022,2,13
28.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,19,0.05,2022,1,3
,,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,,2022,2,15
25.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,41,0.1,2022,2,3
,,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,,2022,2,18
30.0,4.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,0.15,2022,3,4
36.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.15,2022,2,3
20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.05,2022,3,13
25.0,4.6,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,0.15,2022,3,28
26.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.05,2022,3,19
31.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,21,0.15,2022,3,28
34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,0.15,2022,2,17
39.0,4.3,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,31,0.15,2022,3,25
25.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,0.15,2022,3,16
30.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,0.1,2022,1,4
26.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.15,2022,2,4
38.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,0.55,2022,3,21
26.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,17.3,2022,3,31
26.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.15,2022,5,4
38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,0.15,2022,4,3
21.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.1,2022,3,23
25.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,19.22,2022,3,20
37.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,42,0.15,2022,3,3
34.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,0.05,2022,1,4
30.0,4.3,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,0.1,2022,3,27
28.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,0.05,2022,3,24
27.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,9.63,2022,3,28
30.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,0.1,2022,2,3
20.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.05,2022,2,17
25.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,10,0.55,2022,1,3
37.0,4.9,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,0.05,2022,3,27
23.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,0.1,2022,2,17
32.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,16,0.05,2022,3,31
30.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,0.1,2022,2,14
29.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,0.1,2022,2,4
33.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.04,2022,1,4
21.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,18,0.1,2022,3,23
31.0,4.6,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,36,0.15,2022,5,4
32.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,0.15,2022,3,28
34.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,0.05,2022,3,3
30.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16,0.15,2022,1,4
24.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.15,2022,3,4
25.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,21.13,2022,1,4
26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,21,0.15,2022,3,31
32.0,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,0.1,2022,1,4
22.0,4.6,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,10,0.1,2022,2,15
27.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,0.1,2022,4,3
37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,0.1,2022,3,16
21.0,4.7,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,25,0.15,2022,3,3
31.0,4.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,33,0.55,2022,3,27
32.0,4.5,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,27,0.5,2022,3,17
28.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,0.05,2022,1,4
23.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,15.79,2022,1,3
21.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.1,2022,7,3
38.0,4.8,Windy,Low,1,Drinks,scooter,0.0,No,Urban,21,0.1,2022,3,13
21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.05,2022,2,18
34.0,4.4,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,0.15,2022,2,17
35.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,16,0.15,2022,3,3
25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.1,2022,3,14
29.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,,30,0.15,2022,2,4
32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.05,2022,1,4
31.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,49,0.1,2022,3,29
29.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,36,0.15,2022,3,14
21.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,0.05,2022,5,4
25.0,4.8,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,16.7,2022,6,3
27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,0.55,2022,2,3
37.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,0.55,2022,5,3
32.0,4.5,Sunny,Low,1,Meal,scooter,0.0,No,Urban,15,22.55,2022,2,3
20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,10,0.55,2022,1,3
27.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,17,0.1,2022,3,18
22.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,,14,0.05,2022,4,3
23.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,26,0.05,2022,3,31
,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20.23,2022,6,3
34.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Urban,21,0.1,2022,3,17
23.0,4.9,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,12,0.05,2022,3,3
29.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,0.05,2022,2,4
36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,15,0.15,2022,2,17
29.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,0.1,2022,3,15
34.0,4.8,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,0.55,2022,3,29
33.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,0.05,2022,3,23
,,,,3,Meal,scooter,1.0,No,Urban,15,,2022,3,14
38.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,22.55,2022,3,3
36.0,4.3,Cloudy,High,2,Buffet,motorcycle,2.0,No,Urban,39,14.52,2022,5,3
,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,0.15,2022,3,16
21.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,19.32,2022,3,14
32.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,0.1,2022,3,26
34.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,0.15,2022,2,16
20.0,4.6,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,0.1,2022,3,18
33.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,23.1,2022,3,23
23.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.15,2022,3,15
27.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,0.15,2022,3,20
21.0,4.5,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,8.72,2022,7,3
23.0,4.9,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,0.15,2022,4,3
21.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Urban,12,0.15,2022,3,27
28.0,4.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,22,0.05,2022,3,29
27.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,18.36,2022,3,25
25.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Urban,14,0.05,2022,2,13
33.0,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20,0.15,2022,5,3
20.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.05,2022,3,13
